consumer_number,family_members,working_members,ages,units_consumed,cost_per_unit,usage_hours,Power_Rating_W,Units_Consumed_Per_Hour_kWh,Base Tariff (cents/kWh),Final Per Unit Cost (cents/kWh),max_length,appliance_name_encoded,Location_encoded,name_encoded,email_encoded,password_encoded,month_encoded,effective_usage_hours,reduction_factor,reduced_energy_consumption,predicted_energy_consumption
32650,3,1,16,778,5,18.5,48.333333333333336,0.0483333333333333,6.47,5.94,4,7,12,191,188,451,3,17.5,0.9459459459459459,3681.633399757179,3892.0125
32760,6,1,57,273,10,13.3,625.0,0.625,6.47,5.94,5,11,12,130,132,804,0,12.3,0.924812030075188,2521.4494243421054,2726.4453
32760,6,1,57,273,10,15.5,625.0,0.625,6.47,5.94,5,7,12,130,132,804,0,14.5,0.9354838709677419,2550.5456149193546,2726.4453
32760,6,1,57,273,10,20.4,625.0,0.625,6.47,5.94,5,6,12,130,132,804,0,19.4,0.9509803921568627,2592.79603247549,2726.4453
32760,6,1,57,273,10,14.3,625.0,0.625,6.47,5.94,5,1,12,130,132,804,0,13.3,0.9300699300699301,2535.7848011363635,2726.4453
32760,6,1,57,273,10,17.2,625.0,0.625,6.47,5.94,5,0,12,130,132,804,0,16.2,0.9418604651162791,2567.9310501453488,2726.4453
32798,5,4,40,894,5,17.1,570.0,0.57,10.18,7.99,3,5,6,201,194,259,10,16.1,0.9415204678362573,4229.720937271564,4492.4365
32798,5,4,40,894,5,15.4,570.0,0.57,10.18,7.99,3,16,6,201,194,259,10,14.4,0.935064935064935,4200.719866071428,4492.4365
32798,5,4,40,894,5,15.0,570.0,0.57,10.18,7.99,3,15,6,201,194,259,10,14.0,0.9333333333333333,4192.940755208333,4492.4365
32804,5,4,51,684,4,3.8,1250.0,1.25,13.99,18.57,2,1,9,327,379,883,1,2.8,0.7368421052631579,2020.0986842105262,2741.5625
32804,5,4,51,684,4,23.5,1250.0,1.25,13.99,18.57,2,15,9,327,379,883,1,22.5,0.9574468085106383,2624.900265957447,2741.5625
33070,1,0,90,482,4,4.0,433.75,0.4337499999999999,16.94,18.06,5,12,11,203,211,949,2,3.0,0.75,1454.4798889160156,1939.3065
33070,1,0,90,482,4,9.6,433.75,0.4337499999999999,16.94,18.06,5,10,11,203,211,949,2,8.6,0.8958333333333334,1737.2954228719077,1939.3065
33070,1,0,90,482,4,17.3,433.75,0.4337499999999999,16.94,18.06,5,7,11,203,211,949,2,16.3,0.9421965317919075,1827.207875863665,1939.3065
33070,1,0,90,482,4,5.8,433.75,0.4337499999999999,16.94,18.06,5,8,11,203,211,949,2,4.8,0.8275862068965517,1604.943325700431,1939.3065
33070,1,0,90,482,4,1.4,433.75,0.4337499999999999,16.94,18.06,5,6,11,203,211,949,2,1.0,0.7142857142857143,1385.2189418247767,1939.3065
33118,4,1,38,989,6,12.4,755.0,0.755,12.38819176,13.37575637,2,6,4,169,213,682,10,11.4,0.9193548387096774,5450.805010395665,5928.946
33118,4,1,38,989,6,5.1,755.0,0.755,12.38819176,13.37575637,2,10,4,169,213,682,10,4.1,0.803921568627451,4766.407408471201,5928.946
33189,5,5,36,490,6,19.1,741.6666666666666,0.7416666666666667,19.88,20.71,3,16,7,524,561,709,10,18.1,0.9476439790575917,2782.079358485357,2935.7854
33189,5,5,36,490,6,14.3,741.6666666666666,0.7416666666666667,19.88,20.71,3,2,7,524,561,709,10,13.3,0.9300699300699301,2730.48572204163,2935.7854
33189,5,5,36,490,6,8.0,741.6666666666666,0.7416666666666667,19.88,20.71,3,4,7,524,561,709,10,7.0,0.875,2568.812225341797,2935.7854
33251,4,4,39,191,9,18.1,1193.75,1.19375,10.98,14.63,4,7,3,4,53,198,0,17.1,0.9447513812154696,1646.5458519024085,1742.8351
33251,4,4,39,191,9,3.9,1193.75,1.19375,10.98,14.63,4,9,3,4,53,198,0,2.9,0.7435897435897436,1295.9542924929888,1742.8351
33251,4,4,39,191,9,2.3,1193.75,1.19375,10.98,14.63,4,4,3,4,53,198,0,1.2999999999999998,0.5652173913043478,985.0806990913723,1742.8351
33251,4,4,39,191,9,13.8,1193.75,1.19375,10.98,14.63,4,17,3,4,53,198,0,12.8,0.927536231884058,1616.5426856884058,1742.8351
33383,1,1,39,188,5,7.8,1000.0,1.0,12.38819176,13.37575637,2,3,2,290,282,390,5,6.8,0.8717948717948718,810.100326146835,929.2327
33383,1,1,39,188,5,2.9,1000.0,1.0,12.38819176,13.37575637,2,15,2,290,282,390,5,1.9,0.6551724137931034,608.8076487574084,929.2327
33516,3,2,26,716,10,18.4,1065.0,1.065,10.98,14.63,4,3,3,350,394,670,10,17.4,0.9456521739130435,6749.429857336956,7137.328
33516,3,2,26,716,10,6.8,1065.0,1.065,10.98,14.63,4,9,3,350,394,670,10,5.8,0.8529411764705882,6087.721047794117,7137.328
33516,3,2,26,716,10,16.0,1065.0,1.065,10.98,14.63,4,17,3,350,394,670,10,15.0,0.9375,6691.2451171875,7137.328
33516,3,2,26,716,10,9.2,1065.0,1.065,10.98,14.63,4,5,3,350,394,670,10,8.2,0.8913043478260869,6361.531589673913,7137.328
33591,5,1,60,278,9,9.0,1000.0,1.0,12.38819176,13.37575637,2,3,4,189,161,926,4,8.0,0.8888888888888888,2246.3967013888887,2527.1963
33591,5,1,60,278,9,5.3,1000.0,1.0,12.38819176,13.37575637,2,15,4,189,161,926,4,4.3,0.8113207547169812,2050.3668005601417,2527.1963
33769,2,1,21,941,6,7.2,352.5,0.3525,19.88,20.71,4,8,7,48,61,541,11,6.2,0.8611111111111112,4851.6513671875,5634.176
33769,2,1,21,941,6,3.5,352.5,0.3525,19.88,20.71,4,3,7,48,61,541,11,2.5,0.7142857142857143,4025.282156808036,5635.395
33769,2,1,21,941,6,18.3,352.5,0.3525,19.88,20.71,4,13,7,48,61,541,11,17.3,0.9453551912568307,5326.297323258197,5634.176
33769,2,1,21,941,6,10.2,352.5,0.3525,19.88,20.71,4,11,7,48,61,541,11,9.2,0.9019607843137255,5081.805606617647,5634.176
33831,2,1,49,864,4,0.9,1200.0,1.2,19.88,20.71,2,14,7,242,247,295,1,1.0,1.1111111111111112,3852.7639431423613,3467.4875
33831,2,1,49,864,4,2.5,1200.0,1.2,19.88,20.71,2,9,7,242,247,295,1,1.5,0.6,2080.492529296875,3467.4875
33883,4,2,40,533,4,18.3,1127.5,1.1275,7.58,4.46,5,4,5,590,688,767,4,17.3,0.9453551912568307,2008.702988921619,2124.813
33883,4,2,40,533,4,10.4,1127.5,1.1275,7.58,4.46,5,8,5,590,688,767,4,9.4,0.9038461538461539,1920.5040471003606,2124.813
33883,4,2,40,533,4,23.7,1127.5,1.1275,7.58,4.46,5,17,5,590,688,767,4,22.7,0.9578059071729957,2035.1584318136865,2124.813
33883,4,2,40,533,4,4.8,1127.5,1.1275,7.58,4.46,5,3,5,590,688,767,4,3.8,0.7916666666666666,1682.1436157226562,2124.813
33883,4,2,40,533,4,5.0,1127.5,1.1275,7.58,4.46,5,0,5,590,688,767,4,4.0,0.8,1699.850390625,2124.813
34016,5,4,40,662,7,11.9,361.6666666666667,0.3616666666666666,12.38819176,13.37575637,3,3,10,42,51,180,4,10.9,0.9159663865546218,4214.357319294905,4600.9956
34016,5,4,40,662,7,22.8,361.6666666666667,0.3616666666666666,12.38819176,13.37575637,3,7,10,42,51,180,4,21.8,0.956140350877193,4399.197552597314,4600.9956
34016,5,4,40,662,7,23.9,361.6666666666667,0.3616666666666666,12.38819176,13.37575637,3,8,10,42,51,180,4,22.9,0.9581589958158996,4408.485329089304,4600.9956
34065,3,1,63,549,7,3.9,780.0,0.78,13.99,18.57,2,6,9,658,696,64,4,2.9,0.7435897435897436,2870.4114458133013,3860.2085
34065,3,1,63,549,7,13.0,780.0,0.78,13.99,18.57,2,5,9,658,696,64,4,12.0,0.9230769230769231,3563.2693810096157,3860.2085
34198,1,1,18,309,6,10.5,198.75,0.19875,10.18,7.99,4,7,6,913,987,805,4,9.5,0.9047619047619048,1700.7418736049108,1879.7673
34198,1,1,18,309,6,22.3,198.75,0.19875,10.18,7.99,4,10,6,913,987,805,4,21.3,0.9551569506726457,1795.4728347025643,1879.7673
34198,1,1,18,309,6,6.1,198.75,0.19875,10.18,7.99,4,5,6,913,987,805,4,5.1,0.8360655737704918,1571.6087546426743,1879.7673
34198,1,1,18,309,6,21.2,198.75,0.19875,10.18,7.99,4,16,6,913,987,805,4,20.2,0.9528301886792453,1791.099063513414,1879.7673
34408,2,1,54,331,6,12.7,755.0,0.755,12.38819176,13.37575637,2,4,1,371,358,568,6,11.7,0.9212598425196851,1846.3186448465183,2004.1237
34408,2,1,54,331,6,14.9,755.0,0.755,12.38819176,13.37575637,2,10,1,371,358,568,6,13.9,0.9328859060402684,1869.6187137885381,2004.1237
34603,3,3,43,794,9,20.3,606.25,0.60625,12.38819176,13.37575637,5,14,1,691,736,665,8,19.3,0.9507389162561576,6764.456788312038,7114.947
34603,3,3,43,794,9,22.4,606.25,0.60625,12.38819176,13.37575637,5,12,1,691,736,665,8,21.4,0.9553571428571429,6797.315224783762,7114.947
34603,3,3,43,794,9,8.7,606.25,0.60625,12.38819176,13.37575637,5,3,1,691,736,665,8,7.699999999999999,0.8850574712643678,6297.136802936423,7114.947
34603,3,3,43,794,9,17.1,606.25,0.60625,12.38819176,13.37575637,5,15,1,691,736,665,8,16.1,0.9415204678362573,6698.868018434759,7114.947
34603,3,3,43,794,9,0.7,606.25,0.60625,12.38819176,13.37575637,5,7,1,691,736,665,8,1.0,1.4285714285714286,10164.209681919643,7114.947
34622,8,6,35,409,7,15.4,927.5,0.9275,14.51,20.77,5,3,8,530,569,54,10,14.4,0.935064935064935,2678.241705560065,2864.2307
34622,8,6,35,409,7,3.5,927.5,0.9275,14.51,20.77,5,9,8,530,569,54,10,2.5,0.7142857142857143,2045.8790806361608,2864.2307
34622,8,6,35,409,7,23.7,927.5,0.9275,14.51,20.77,5,6,8,530,569,54,10,22.7,0.9578059071729957,2743.3770963129614,2864.2307
34622,8,6,35,409,7,1.9,927.5,0.9275,14.51,20.77,5,15,8,530,569,54,10,1.0,0.5263157894736842,1507.4898488898025,2864.2307
34622,8,6,35,409,7,3.0,927.5,0.9275,14.51,20.77,5,10,8,530,569,54,10,2.0,0.6666666666666666,1909.4871419270833,2864.2307
34768,7,2,40,182,6,10.7,1750.0,1.75,12.38819176,13.37575637,2,17,1,773,822,879,1,9.7,0.9065420560747663,930.0620197046583,1025.9447
34768,7,2,40,182,6,3.4,1750.0,1.75,12.38819176,13.37575637,2,6,1,773,822,879,1,2.4,0.7058823529411765,724.1962603400735,1025.9447
34805,1,0,35,396,8,22.2,625.0,0.625,6.47,5.94,3,11,12,688,711,253,5,21.2,0.954954954954955,3083.393576682151,3228.8367
34805,1,0,35,396,8,15.1,625.0,0.625,6.47,5.94,3,4,12,688,711,253,5,14.1,0.9337748344370861,3015.0064268806914,3228.8367
34805,1,0,35,396,8,18.7,625.0,0.625,6.47,5.94,3,7,12,688,711,253,5,17.7,0.946524064171123,3056.171607359208,3228.8367
34874,3,1,50,890,7,3.4,650.0,0.65,16.94,18.06,5,11,11,615,632,265,10,2.4,0.7058823529411765,4390.640625,6220.074
34874,3,1,50,890,7,22.8,650.0,0.65,16.94,18.06,5,16,11,615,632,265,10,21.8,0.956140350877193,5947.263945997807,6220.074
34874,3,1,50,890,7,0.6,650.0,0.65,16.94,18.06,5,1,11,615,632,265,10,1.0,1.6666666666666667,10366.790364583334,6220.074
34874,3,1,50,890,7,20.0,650.0,0.65,16.94,18.06,5,12,11,615,632,265,10,19.0,0.95,5909.070507812499,6220.074
34874,3,1,50,890,7,6.2,650.0,0.65,16.94,18.06,5,0,11,615,632,265,10,5.2,0.8387096774193549,5216.8364415322585,6220.074
35026,7,6,37,817,4,7.1,1005.0,1.005,12.38819176,13.37575637,2,10,1,879,907,625,2,6.1,0.8591549295774648,2804.8408959617077,3264.651
35026,7,6,37,817,4,0.6,1005.0,1.005,12.38819176,13.37575637,2,17,1,879,907,625,2,1.0,1.6666666666666667,5441.084798177084,3264.651
35295,1,1,48,360,8,20.3,595.0,0.595,12.38819176,13.37575637,5,15,2,196,204,241,8,19.3,0.9507389162561576,2780.3902341344674,2924.452
35295,1,1,48,360,8,9.1,595.0,0.595,12.38819176,13.37575637,5,13,2,196,204,241,8,8.1,0.8901098901098901,2603.08356316535,2924.452
35295,1,1,48,360,8,9.0,595.0,0.595,12.38819176,13.37575637,5,11,2,196,204,241,8,8.0,0.8888888888888888,2599.5128038194443,2924.452
35295,1,1,48,360,8,11.6,595.0,0.595,12.38819176,13.37575637,5,7,2,196,204,241,8,10.6,0.9137931034482759,2672.3439815126617,2924.452
35295,1,1,48,360,8,9.4,595.0,0.595,12.38819176,13.37575637,5,1,2,196,204,241,8,8.4,0.8936170212765957,2613.3399995844416,2924.452
35299,3,1,39,560,9,11.8,975.0,0.975,6.47,5.94,4,1,12,375,414,657,4,10.8,0.9152542372881356,4589.256355932203,5014.1875
35299,3,1,39,560,9,21.9,975.0,0.975,6.47,5.94,4,13,12,375,414,657,4,20.9,0.954337899543379,4785.229166666667,5014.1875
35299,3,1,39,560,9,10.5,975.0,0.975,6.47,5.94,4,17,12,375,414,657,4,9.5,0.9047619047619048,4536.645833333333,5014.1875
35299,3,1,39,560,9,2.5,975.0,0.975,6.47,5.94,4,11,12,375,414,657,4,1.5,0.6,3008.5125,5014.1875
35360,3,3,36,241,10,4.1,1045.0,1.0450000000000002,12.38819176,13.37575637,5,3,13,935,994,147,5,3.0999999999999996,0.7560975609756098,1815.9130144817073,2401.6914
35360,3,3,36,241,10,18.6,1045.0,1.0450000000000002,12.38819176,13.37575637,5,17,13,935,994,147,5,17.6,0.946236559139785,2272.5682123655915,2401.6914
35360,3,3,36,241,10,22.6,1045.0,1.0450000000000002,12.38819176,13.37575637,5,7,13,935,994,147,5,21.6,0.9557522123893806,2296.5376970409293,2402.859
35360,3,3,36,241,10,13.8,1045.0,1.0450000000000002,12.38819176,13.37575637,5,1,13,935,994,147,5,12.8,0.927536231884058,2227.6557971014495,2401.6914
35360,3,3,36,241,10,13.8,1045.0,1.0450000000000002,12.38819176,13.37575637,5,16,13,935,994,147,5,12.8,0.927536231884058,2227.6557971014495,2401.6914
35523,7,6,37,673,7,2.1,675.0,0.6749999999999999,12.38819176,13.37575637,3,12,1,452,497,999,9,1.1,0.5238095238095238,2470.7322823660716,4716.8525
35523,7,6,37,673,7,6.8,675.0,0.6749999999999999,12.38819176,13.37575637,3,14,1,452,497,999,9,5.8,0.8529411764705882,4023.19775390625,4716.8525
35523,7,6,37,673,7,12.5,675.0,0.6749999999999999,12.38819176,13.37575637,3,0,1,452,497,999,9,11.5,0.92,4339.5043359375,4716.8525
35725,5,4,48,463,8,16.6,330.0,0.33,12.38819176,13.37575637,3,16,4,157,165,629,0,15.600000000000001,0.9397590361445783,3424.845579583961,3644.387
35725,5,4,48,463,8,8.3,330.0,0.33,12.38819176,13.37575637,3,8,4,157,165,629,0,7.300000000000001,0.8795180722891567,3205.304196277297,3644.387
35725,5,4,48,463,8,1.4,330.0,0.33,12.38819176,13.37575637,3,0,4,157,165,629,0,1.0,0.7142857142857143,2603.133544921875,3644.387
35807,1,0,0,310,10,9.3,1287.5,1.2875,12.38819176,13.37575637,5,15,1,835,867,724,10,8.3,0.8924731182795699,2759.5162051621305,3091.988
35807,1,0,0,310,10,21.4,1287.5,1.2875,12.38819176,13.37575637,5,1,1,835,867,724,10,20.4,0.9532710280373832,2947.5026148145444,3091.988
35807,1,0,0,310,10,2.5,1287.5,1.2875,12.38819176,13.37575637,5,4,1,835,867,724,10,1.5,0.6,1854.0002929687498,3090.0005
35807,1,0,0,310,10,8.9,1287.5,1.2875,12.38819176,13.37575637,5,16,1,835,867,724,10,7.9,0.8876404494382023,2744.5736509173107,3091.988
35807,1,0,0,310,10,20.2,1287.5,1.2875,12.38819176,13.37575637,5,17,1,835,867,724,10,19.2,0.9504950495049505,2938.91932240099,3091.988
35842,6,5,47,848,5,13.6,1250.0,1.25,12.38819176,13.37575637,2,1,1,306,335,487,2,12.6,0.9264705882352942,3821.5622486787684,4124.861
35842,6,5,47,848,5,7.0,1250.0,1.25,12.38819176,13.37575637,2,15,1,306,335,487,2,6.0,0.8571428571428571,3535.595005580357,4124.861
35939,4,3,35,138,5,2.7,866.6666666666666,0.8666666666666667,12.38819176,13.37575637,4,15,1,171,162,817,6,1.7000000000000002,0.6296296296296297,441.8210336190683,701.71576
35939,4,3,35,138,5,22.4,866.6666666666666,0.8666666666666667,12.38819176,13.37575637,4,6,1,171,162,817,6,21.4,0.9553571428571429,670.3891628810338,701.71576
35939,4,3,35,138,5,20.1,866.6666666666666,0.8666666666666667,12.38819176,13.37575637,4,13,1,171,162,817,6,19.1,0.9502487562189055,666.8045274725008,701.71576
35939,4,3,35,138,5,13.0,866.6666666666666,0.8666666666666667,12.38819176,13.37575637,4,0,1,171,162,817,6,12.0,0.9230769230769231,647.7376239483174,701.71576
35953,3,2,36,208,10,20.5,890.0,0.89,14.51,20.77,4,9,8,334,368,870,1,19.5,0.9512195121951219,1978.8981695407774,2080.3801
35953,3,2,36,208,10,6.9,890.0,0.89,14.51,20.77,4,11,8,334,368,870,1,5.9,0.855072463768116,1778.314410665761,2079.7236
35953,3,2,36,208,10,4.4,890.0,0.89,14.51,20.77,4,17,8,334,368,870,1,3.4000000000000004,0.7727272727272727,1607.059170809659,2079.7236
35953,3,2,36,208,10,3.0,890.0,0.89,14.51,20.77,4,5,8,334,368,870,1,2.0,0.6666666666666666,1385.1573893229165,2077.736
35997,5,3,47,639,8,16.6,583.3333333333334,0.5833333333333334,12.38819176,13.37575637,3,13,2,59,19,276,5,15.600000000000001,0.9397590361445783,4778.761424604669,5085.0923
35997,5,3,47,639,8,13.0,583.3333333333334,0.5833333333333334,12.38819176,13.37575637,3,3,2,59,19,276,5,12.0,0.9230769230769231,4693.931340144231,5085.0923
35997,5,3,47,639,8,22.8,583.3333333333334,0.5833333333333334,12.38819176,13.37575637,3,16,2,59,19,276,5,21.8,0.956140350877193,4862.061921772204,5085.0923
36012,6,3,43,327,5,11.9,1200.0,1.2,12.38819176,13.37575637,2,9,10,250,226,932,8,10.9,0.9159663865546218,1500.0314808052126,1637.649
36012,6,3,43,327,5,14.8,1200.0,1.2,12.38819176,13.37575637,2,14,10,250,226,932,8,13.8,0.9324324324324325,1526.9970851588894,1637.649
36144,1,1,29,886,6,12.3,903.3333333333334,0.9033333333333332,12.38819176,13.37575637,5,10,1,620,630,771,11,11.3,0.9186991869918699,4883.324445026677,5315.477
36144,1,1,29,886,6,6.3,903.3333333333334,0.9033333333333332,12.38819176,13.37575637,5,14,1,620,630,771,11,5.3,0.8412698412698413,4471.750534784226,5315.477
36144,1,1,29,886,6,19.5,903.3333333333334,0.9033333333333332,12.38819176,13.37575637,5,6,1,620,630,771,11,18.5,0.9487179487179487,5042.888484074519,5315.477
36144,1,1,29,886,6,16.9,903.3333333333334,0.9033333333333332,12.38819176,13.37575637,5,0,1,620,630,771,11,15.899999999999999,0.9408284023668639,5000.951781504253,5315.477
36144,1,1,29,886,6,5.5,903.3333333333334,0.9033333333333332,12.38819176,13.37575637,5,0,1,620,630,771,11,4.5,0.8181818181818182,4349.026677911932,5315.477
36255,5,0,33,498,4,12.7,692.0,0.692,10.98,14.63,5,1,3,638,674,383,2,11.7,0.9212598425196851,1834.6915629229209,1991.5028
36255,5,0,33,498,4,14.7,692.0,0.692,10.98,14.63,5,16,3,638,674,383,2,13.7,0.9319727891156463,1856.0264261466307,1991.5028
36255,5,0,33,498,4,23.6,692.0,0.692,10.98,14.63,5,15,3,638,674,383,2,22.6,0.9576271186440678,1907.1170954300185,1991.5028
36255,5,0,33,498,4,9.5,692.0,0.692,10.98,14.63,5,8,3,638,674,383,2,8.5,0.8947368421052632,1781.8709331311677,1991.5028
36255,5,0,33,498,4,3.9,692.0,0.692,10.98,14.63,5,11,3,638,674,383,2,2.9,0.7435897435897436,1480.8610620743189,1991.5028
36259,8,5,41,791,5,16.5,1166.6666666666667,1.1666666666666667,12.38819176,13.37575637,3,14,4,383,404,993,2,15.5,0.9393939393939394,3702.4212239583335,3941.287
36259,8,5,41,791,5,9.4,1166.6666666666667,1.1666666666666667,12.38819176,13.37575637,3,11,4,383,404,993,2,8.4,0.8936170212765957,3522.0012466755315,3941.287
36259,8,5,41,791,5,22.1,1166.6666666666667,1.1666666666666667,12.38819176,13.37575637,3,17,4,383,404,993,2,21.1,0.9547511312217195,3762.948326145362,3941.287
36376,2,1,31,147,8,18.3,780.0,0.78,14.51,20.77,2,5,8,217,253,311,2,17.3,0.9453551912568307,1111.6611948482328,1175.9191
36376,2,1,31,147,8,9.6,780.0,0.78,14.51,20.77,2,1,8,217,253,311,2,8.6,0.8958333333333334,1053.4274978637695,1175.9191
36496,4,1,43,321,5,7.0,787.5,0.7875,14.51,20.77,2,1,8,429,483,328,10,6.0,0.8571428571428571,1393.033238002232,1625.2054
36496,4,1,43,321,5,17.3,787.5,0.7875,14.51,20.77,2,7,8,429,483,328,10,16.3,0.9421965317919075,1531.2629331026465,1625.2054
36679,4,2,46,208,9,12.6,1266.6666666666667,1.2666666666666666,14.51,20.77,3,4,8,440,485,741,8,11.6,0.9206349206349206,1734.394039093502,1883.9108
36679,4,2,46,208,9,12.5,1266.6666666666667,1.2666666666666666,14.51,20.77,3,11,8,440,485,741,8,11.5,0.92,1733.1979052734375,1883.9108
36679,4,2,46,208,9,13.0,1266.6666666666667,1.2666666666666666,14.51,20.77,3,17,8,440,485,741,8,12.0,0.9230769230769231,1738.9945537860578,1883.9108
36787,8,7,37,353,5,18.1,872.0,0.8719999999999999,6.47,5.94,5,9,12,577,592,209,9,17.1,0.9447513812154696,1648.5942740255957,1745.0033
36787,8,7,37,353,5,9.8,872.0,0.8719999999999999,6.47,5.94,5,8,12,577,592,209,9,8.8,0.8979591836734694,1566.9417350924746,1745.0033
36787,8,7,37,353,5,9.6,872.0,0.8719999999999999,6.47,5.94,5,16,12,577,592,209,9,8.6,0.8958333333333334,1563.2321192423503,1745.0033
36787,8,7,37,353,5,19.2,872.0,0.8719999999999999,6.47,5.94,5,4,12,577,592,209,9,18.2,0.9479166666666666,1654.1177075703938,1745.0033
36787,8,7,37,353,5,10.9,872.0,0.8719999999999999,6.47,5.94,5,15,12,577,592,209,9,9.9,0.908256880733945,1584.911250403168,1745.0033
36838,6,6,39,582,9,21.3,1250.0,1.25,7.58,4.46,3,15,5,646,661,447,11,20.3,0.9530516431924883,4960.5844749486505,5204.948
36838,6,6,39,582,9,4.1,1250.0,1.25,7.58,4.46,3,1,5,646,661,447,11,3.0999999999999996,0.7560975609756098,3935.448670922256,5204.948
36838,6,6,39,582,9,19.8,1250.0,1.25,7.58,4.46,3,0,5,646,661,447,11,18.8,0.9494949494949495,4942.072068339647,5204.948
36996,3,0,40,275,7,20.0,553.3333333333334,0.5533333333333333,12.38819176,13.37575637,4,16,10,376,407,733,11,19.0,0.95,1836.7282836914062,1933.3982
36996,3,0,40,275,7,18.3,553.3333333333334,0.5533333333333333,12.38819176,13.37575637,4,10,10,376,407,733,11,17.3,0.9453551912568307,1827.748018858863,1933.3982
36996,3,0,40,275,7,19.1,553.3333333333334,0.5533333333333333,12.38819176,13.37575637,4,15,10,376,407,733,11,18.1,0.9476439790575917,1832.1731570578372,1933.3982
36996,3,0,40,275,7,7.8,553.3333333333334,0.5533333333333333,12.38819176,13.37575637,4,0,10,376,407,733,11,6.8,0.8717948717948718,1685.526630108173,1933.3982
37069,7,1,48,848,4,21.5,900.0,0.9,12.38819176,13.37575637,3,11,13,859,948,917,5,20.5,0.9534883720930233,3221.315304778343,3378.4526
37069,7,1,48,848,4,2.9,900.0,0.9,12.38819176,13.37575637,3,6,13,859,948,917,5,1.9,0.6551724137931034,2213.4689688846984,3378.4526
37069,7,1,48,848,4,18.4,900.0,0.9,12.38819176,13.37575637,3,0,13,859,948,917,5,17.4,0.9456521739130435,3194.8410803753395,3378.4526
37163,8,7,36,473,8,9.4,575.0,0.575,8.09,6.3,4,1,0,328,391,809,5,8.4,0.8936170212765957,3363.212308843085,3763.5947
37163,8,7,36,473,8,3.4,575.0,0.575,8.09,6.3,4,12,0,328,391,809,5,2.4,0.7058823529411765,2656.6551011029414,3763.5947
37163,8,7,36,473,8,3.6,575.0,0.575,8.09,6.3,4,7,0,328,391,809,5,2.6,0.7222222222222222,2718.1517469618057,3763.5947
37163,8,7,36,473,8,16.5,575.0,0.575,8.09,6.3,4,2,0,328,391,809,5,15.5,0.9393939393939394,3535.4980764678035,3763.5947
37191,2,1,58,600,9,17.9,35.0,0.0349999999999999,12.38819176,13.37575637,2,5,1,706,753,885,11,16.9,0.9441340782122905,5108.034588861731,5410.285
37191,2,1,58,600,9,2.3,35.0,0.0349999999999999,12.38819176,13.37575637,2,8,1,706,753,885,11,1.2999999999999998,0.5652173913043478,3057.9872622282605,5410.285
37235,1,1,40,961,5,20.4,731.25,0.73125,16.94,18.06,4,14,11,887,949,784,11,19.4,0.9509803921568627,4559.95933861826,4795.009
37235,1,1,40,961,5,5.3,731.25,0.73125,16.94,18.06,4,7,11,887,949,784,11,4.3,0.8113207547169812,3890.2901496167456,4795.009
37235,1,1,40,961,5,8.0,731.25,0.73125,16.94,18.06,4,16,11,887,949,784,11,7.0,0.875,4195.6326904296875,4795.009
37235,1,1,40,961,5,1.1,731.25,0.73125,16.94,18.06,4,3,11,887,949,784,11,1.0,0.9090909090909091,4360.207297585227,4796.228
37309,3,0,45,263,5,15.2,816.6666666666666,0.8166666666666668,8.09,6.3,4,11,0,454,457,344,3,14.2,0.9342105263157895,1222.9888899953742,1309.1149
37309,3,0,45,263,5,6.0,816.6666666666666,0.8166666666666668,8.09,6.3,4,16,0,454,457,344,3,5.0,0.8333333333333334,1090.9290568033855,1309.1149
37309,3,0,45,263,5,8.3,816.6666666666666,0.8166666666666668,8.09,6.3,4,4,0,454,457,344,3,7.300000000000001,0.8795180722891567,1151.3901852527297,1309.1149
37309,3,0,45,263,5,23.0,816.6666666666666,0.8166666666666668,8.09,6.3,4,0,0,454,457,344,3,22.0,0.9565217391304348,1252.196830417799,1309.1149
37442,3,0,26,549,7,16.1,596.25,0.59625,19.88,20.71,5,7,7,144,190,585,2,15.100000000000001,0.937888198757764,3618.2107843434587,3857.8274
37442,3,0,26,549,7,17.0,596.25,0.59625,19.88,20.71,5,11,7,144,190,585,2,16.0,0.9411764705882353,3630.896369485294,3857.8274
37442,3,0,26,549,7,13.4,596.25,0.59625,19.88,20.71,5,17,7,144,190,585,2,12.4,0.9253731343283582,3569.929825967817,3857.8274
37442,3,0,26,549,7,20.9,596.25,0.59625,19.88,20.71,5,8,7,144,190,585,2,19.9,0.9521531100478469,3673.2423498710377,3857.8274
37442,3,0,26,549,7,23.4,596.25,0.59625,19.88,20.71,5,0,7,144,190,585,2,22.4,0.9572649572649573,3692.9629740918804,3857.8274
37567,5,4,47,568,9,13.3,840.0,0.84,12.38819176,13.37575637,4,12,1,111,123,875,8,12.3,0.924812030075188,4699.0995249353855,5081.14
37567,5,4,47,568,9,13.8,840.0,0.84,12.38819176,13.37575637,4,14,1,111,123,875,8,12.8,0.927536231884058,4712.941576086957,5081.14
37567,5,4,47,568,9,4.1,840.0,0.84,12.38819176,13.37575637,4,8,1,111,123,875,8,3.0999999999999996,0.7560975609756098,3841.8376643483234,5081.14
37567,5,4,47,568,9,17.1,840.0,0.84,12.38819176,13.37575637,4,17,1,111,123,875,8,16.1,0.9415204678362573,4783.997438665022,5081.14
37612,3,2,52,822,10,14.6,545.0,0.545,12.38819176,13.37575637,4,7,10,849,918,581,6,13.6,0.9315068493150684,7694.521297089041,8260.295
