consumer_number,family_members,working_members,ages,units_consumed,cost_per_unit,usage_hours,Power_Rating_W,Units_Consumed_Per_Hour_kWh,Base Tariff (cents/kWh),Final Per Unit Cost (cents/kWh),max_length,appliance_name_encoded,Location_encoded,name_encoded,email_encoded,password_encoded,month_encoded,effective_usage_hours,reduction_factor,reduced_energy_consumption,predicted_energy_consumption
34874,3,1,0,890,7,0.6,650.0,0.65,16.94,18.06,5,1,11,615,632,265,10,1.0,1.6666666666666667,10346.394856770834,6207.837
34874,3,1,0,890,7,20.0,650.0,0.65,16.94,18.06,5,12,11,615,632,265,10,19.0,0.95,5897.445068359375,6207.837
34874,3,1,0,890,7,6.2,650.0,0.65,16.94,18.06,5,0,11,615,632,265,10,5.2,0.8387096774193549,5206.572895665323,6207.837
35026,7,6,0,817,4,7.1,1005.0,1.005,12.38819176,13.37575637,2,10,1,879,907,625,2,6.1,0.8591549295774648,2799.766092649648,3258.7441
35026,7,6,0,817,4,0.6,1005.0,1.005,12.38819176,13.37575637,2,17,1,879,907,625,2,1.0,1.6666666666666667,5431.240234375,3258.7441
35295,1,1,0,360,8,20.3,595.0,0.595,12.38819176,13.37575637,5,15,2,196,204,241,8,19.3,0.9507389162561576,2772.4756111934266,2916.1272
35295,1,1,0,360,8,9.1,595.0,0.595,12.38819176,13.37575637,5,13,2,196,204,241,8,8.1,0.8901098901098901,2595.6736591045674,2916.1272
35295,1,1,0,360,8,9.0,595.0,0.595,12.38819176,13.37575637,5,11,2,196,204,241,8,8.0,0.8888888888888888,2592.113064236111,2916.1272
35295,1,1,0,360,8,11.6,595.0,0.595,12.38819176,13.37575637,5,7,2,196,204,241,8,10.6,0.9137931034482759,2664.736921639278,2916.1272
35295,1,1,0,360,8,9.4,595.0,0.595,12.38819176,13.37575637,5,1,2,196,204,241,8,8.4,0.8936170212765957,2605.9008996841753,2916.1272
35299,3,1,0,560,9,11.8,975.0,0.975,6.47,5.94,4,1,12,375,414,657,4,10.8,0.9152542372881356,4576.433858580508,5000.1777
35299,3,1,0,560,9,21.9,975.0,0.975,6.47,5.94,4,13,12,375,414,657,4,20.9,0.954337899543379,4771.859116367009,5000.1777
35299,3,1,0,560,9,10.5,975.0,0.975,6.47,5.94,4,17,12,375,414,657,4,9.5,0.9047619047619048,4523.970331101191,5000.1777
35299,3,1,0,560,9,2.5,975.0,0.975,6.47,5.94,4,11,12,375,414,657,4,1.5,0.6,2998.91396484375,4998.19
35360,3,3,0,241,10,4.1,1045.0,1.0450000000000002,12.38819176,13.37575637,5,3,13,935,994,147,5,3.0999999999999996,0.7560975609756098,1813.2989769912347,2398.2341
35360,3,3,0,241,10,18.6,1045.0,1.0450000000000002,12.38819176,13.37575637,5,17,13,935,994,147,5,17.6,0.946236559139785,2269.296811995968,2398.2341
35360,3,3,0,241,10,22.6,1045.0,1.0450000000000002,12.38819176,13.37575637,5,7,13,935,994,147,5,21.6,0.9557522123893806,2293.2333984375,2399.4016
35360,3,3,0,241,10,13.8,1045.0,1.0450000000000002,12.38819176,13.37575637,5,1,13,935,994,147,5,12.8,0.927536231884058,2224.4490489130435,2398.2341
35360,3,3,0,241,10,13.8,1045.0,1.0450000000000002,12.38819176,13.37575637,5,16,13,935,994,147,5,12.8,0.927536231884058,2224.4490489130435,2398.2341
35523,7,6,0,673,7,2.1,675.0,0.6749999999999999,12.38819176,13.37575637,3,12,1,452,497,999,9,1.1,0.5238095238095238,2466.147670200893,4708.1
35523,7,6,0,673,7,6.8,675.0,0.6749999999999999,12.38819176,13.37575637,3,14,1,452,497,999,9,5.8,0.8529411764705882,4015.7324362362133,4708.1
35523,7,6,0,673,7,12.5,675.0,0.6749999999999999,12.38819176,13.37575637,3,0,1,452,497,999,9,11.5,0.92,4331.45208984375,4708.1
35725,5,4,0,463,8,16.6,330.0,0.33,12.38819176,13.37575637,3,16,4,157,165,629,0,15.600000000000001,0.9397590361445783,3407.514413121235,3625.9448
35725,5,4,0,463,8,8.3,330.0,0.33,12.38819176,13.37575637,3,8,4,157,165,629,0,7.300000000000001,0.8795180722891567,3189.08400202372,3625.9448
35725,5,4,0,463,8,1.4,330.0,0.33,12.38819176,13.37575637,3,0,4,157,165,629,0,1.0,0.7142857142857143,2588.540736607143,3623.957
35807,1,0,0,310,10,9.3,1287.5,1.2875,12.38819176,13.37575637,5,15,1,835,867,724,10,8.3,0.8924731182795699,2759.5162051621305,3091.988
35807,1,0,0,310,10,21.4,1287.5,1.2875,12.38819176,13.37575637,5,1,1,835,867,724,10,20.4,0.9532710280373832,2947.5026148145444,3091.988
35807,1,0,0,310,10,2.5,1287.5,1.2875,12.38819176,13.37575637,5,4,1,835,867,724,10,1.5,0.6,1854.0002929687498,3090.0005
35807,1,0,0,310,10,8.9,1287.5,1.2875,12.38819176,13.37575637,5,16,1,835,867,724,10,7.9,0.8876404494382023,2744.5736509173107,3091.988
35807,1,0,0,310,10,20.2,1287.5,1.2875,12.38819176,13.37575637,5,17,1,835,867,724,10,19.2,0.9504950495049505,2938.91932240099,3091.988
35842,6,5,0,848,5,13.6,1250.0,1.25,12.38819176,13.37575637,2,1,1,306,335,487,2,12.6,0.9264705882352942,3807.973711799173,4110.194
35842,6,5,0,848,5,7.0,1250.0,1.25,12.38819176,13.37575637,2,15,1,306,335,487,2,6.0,0.8571428571428571,3523.023297991071,4110.194
35939,4,3,0,138,5,2.7,866.6666666666666,0.8666666666666667,12.38819176,13.37575637,4,15,1,171,162,817,6,1.7000000000000002,0.6296296296296297,439.6837361653646,698.3212
35939,4,3,0,138,5,22.4,866.6666666666666,0.8666666666666667,12.38819176,13.37575637,4,6,1,171,162,817,6,21.4,0.9553571428571429,667.1461732046945,698.3212
35939,4,3,0,138,5,20.1,866.6666666666666,0.8666666666666667,12.38819176,13.37575637,4,13,1,171,162,817,6,19.1,0.9502487562189055,663.5788783742421,698.3212
35939,4,3,0,138,5,13.0,866.6666666666666,0.8666666666666667,12.38819176,13.37575637,4,0,1,171,162,817,6,12.0,0.9230769230769231,644.6042104867789,698.3212
35953,3,2,0,208,10,20.5,890.0,0.89,14.51,20.77,4,9,8,334,368,870,1,19.5,0.9512195121951219,1976.6508669969512,2078.0176
35953,3,2,0,208,10,6.9,890.0,0.89,14.51,20.77,4,11,8,334,368,870,1,5.9,0.855072463768116,1776.2942602185235,2077.361
35953,3,2,0,208,10,4.4,890.0,0.89,14.51,20.77,4,17,8,334,368,870,1,3.4000000000000004,0.7727272727272727,1605.233564897017,2077.361
35953,3,2,0,208,10,3.0,890.0,0.89,14.51,20.77,4,5,8,334,368,870,1,2.0,0.6666666666666666,1383.5823567708333,2075.3735
35997,5,3,0,639,8,16.6,583.3333333333334,0.5833333333333334,12.38819176,13.37575637,3,13,2,59,19,276,5,15.600000000000001,0.9397590361445783,4774.747258565512,5080.821
35997,5,3,0,639,8,13.0,583.3333333333334,0.5833333333333334,12.38819176,13.37575637,3,3,2,59,19,276,5,12.0,0.9230769230769231,4689.988431490385,5080.821
35997,5,3,0,639,8,22.8,583.3333333333334,0.5833333333333334,12.38819176,13.37575637,3,16,2,59,19,276,5,21.8,0.956140350877193,4857.977783203125,5080.821
36012,6,3,0,327,5,11.9,1200.0,1.2,12.38819176,13.37575637,2,9,10,250,226,932,8,10.9,0.9159663865546218,1492.1944446724,1629.093
36012,6,3,0,327,5,14.8,1200.0,1.2,12.38819176,13.37575637,2,14,10,250,226,932,8,13.8,0.9324324324324325,1519.0191650390625,1629.093
36144,1,1,0,886,6,12.3,903.3333333333334,0.9033333333333332,12.38819176,13.37575637,5,10,1,620,630,771,11,11.3,0.9186991869918699,4874.9727157964935,5306.386
36144,1,1,0,886,6,6.3,903.3333333333334,0.9033333333333332,12.38819176,13.37575637,5,14,1,620,630,771,11,5.3,0.8412698412698413,4464.102701822917,5306.386
36144,1,1,0,886,6,19.5,903.3333333333334,0.9033333333333332,12.38819176,13.37575637,5,6,1,620,630,771,11,18.5,0.9487179487179487,5034.2638596754805,5306.386
36144,1,1,0,886,6,16.9,903.3333333333334,0.9033333333333332,12.38819176,13.37575637,5,0,1,620,630,771,11,15.899999999999999,0.9408284023668639,4992.39887955344,5306.386
36144,1,1,0,886,6,5.5,903.3333333333334,0.9033333333333332,12.38819176,13.37575637,5,0,1,620,630,771,11,4.5,0.8181818181818182,4341.588734019887,5306.386
36255,5,0,0,498,4,12.7,692.0,0.692,10.98,14.63,5,1,3,638,674,383,2,11.7,0.9212598425196851,1828.419303833969,1984.6945
36255,5,0,0,498,4,14.7,692.0,0.692,10.98,14.63,5,16,3,638,674,383,2,13.7,0.9319727891156463,1849.681229571907,1984.6945
36255,5,0,0,498,4,23.6,692.0,0.692,10.98,14.63,5,15,3,638,674,383,2,22.6,0.9576271186440678,1900.5972352108713,1984.6945
36255,5,0,0,498,4,9.5,692.0,0.692,10.98,14.63,5,8,3,638,674,383,2,8.5,0.8947368421052632,1775.779251901727,1984.6945
36255,5,0,0,498,4,3.9,692.0,0.692,10.98,14.63,5,11,3,638,674,383,2,2.9,0.7435897435897436,1475.7984431340144,1984.6945
36259,8,5,0,791,5,16.5,1166.6666666666667,1.1666666666666667,12.38819176,13.37575637,3,14,4,383,404,993,2,15.5,0.9393939393939394,3684.739472360322,3922.4646
36259,8,5,0,791,5,9.4,1166.6666666666667,1.1666666666666667,12.38819176,13.37575637,3,11,4,383,404,993,2,8.4,0.8936170212765957,3505.181131565824,3922.4646
36259,8,5,0,791,5,22.1,1166.6666666666667,1.1666666666666667,12.38819176,13.37575637,3,17,4,383,404,993,2,21.1,0.9547511312217195,3744.9775136542,3922.4646
36376,2,1,0,147,8,18.3,780.0,0.78,14.51,20.77,2,5,8,217,253,311,2,17.3,0.9453551912568307,1108.4521571091616,1172.5245
36376,2,1,0,147,8,9.6,780.0,0.78,14.51,20.77,2,1,8,217,253,311,2,8.6,0.8958333333333334,1050.386563618978,1172.5245
36496,4,1,0,321,5,7.0,787.5,0.7875,14.51,20.77,2,1,8,429,483,328,10,6.0,0.8571428571428571,1388.7772391183034,1620.2401
36496,4,1,0,321,5,17.3,787.5,0.7875,14.51,20.77,2,7,8,429,483,328,10,16.3,0.9421965317919075,1526.5846144836073,1620.2401
36679,4,2,0,208,9,12.6,1266.6666666666667,1.2666666666666666,14.51,20.77,3,4,8,440,485,741,8,11.6,0.9206349206349206,1727.0344664558531,1875.9167
36679,4,2,0,208,9,12.5,1266.6666666666667,1.2666666666666666,14.51,20.77,3,11,8,440,485,741,8,11.5,0.92,1725.8434082031251,1875.9167
36679,4,2,0,208,9,13.0,1266.6666666666667,1.2666666666666666,14.51,20.77,3,17,8,440,485,741,8,12.0,0.9230769230769231,1731.615459735577,1875.9167
36787,8,7,0,353,5,18.1,872.0,0.8719999999999999,6.47,5.94,5,9,12,577,592,209,9,17.1,0.9447513812154696,1644.0746443100397,1740.2194
36787,8,7,0,353,5,9.8,872.0,0.8719999999999999,6.47,5.94,5,8,12,577,592,209,9,8.8,0.8979591836734694,1562.645956234056,1740.2194
36787,8,7,0,353,5,9.6,872.0,0.8719999999999999,6.47,5.94,5,16,12,577,592,209,9,8.6,0.8958333333333334,1558.9465103149414,1740.2194
36787,8,7,0,353,5,19.2,872.0,0.8719999999999999,6.47,5.94,5,4,12,577,592,209,9,18.2,0.9479166666666666,1649.582935333252,1740.2194
36787,8,7,0,353,5,10.9,872.0,0.8719999999999999,6.47,5.94,5,15,12,577,592,209,9,9.9,0.908256880733945,1580.5662080257312,1740.2194
36838,6,6,0,582,9,21.3,1250.0,1.25,7.58,4.46,3,15,5,646,661,447,11,20.3,0.9530516431924883,4941.427578491784,5184.8477
36838,6,6,0,582,9,4.1,1250.0,1.25,7.58,4.46,3,1,5,646,661,447,11,3.0999999999999996,0.7560975609756098,3920.250666920732,5184.8477
36838,6,6,0,582,9,19.8,1250.0,1.25,7.58,4.46,3,0,5,646,661,447,11,18.8,0.9494949494949495,4922.986663510101,5184.8477
36996,3,0,0,275,7,20.0,553.3333333333334,0.5533333333333333,12.38819176,13.37575637,4,16,10,376,407,733,11,19.0,0.95,1836.1014831542968,1932.7384
36996,3,0,0,275,7,18.3,553.3333333333334,0.5533333333333333,12.38819176,13.37575637,4,10,10,376,407,733,11,17.3,0.9453551912568307,1827.1242829202956,1932.7384
36996,3,0,0,275,7,19.1,553.3333333333334,0.5533333333333333,12.38819176,13.37575637,4,15,10,376,407,733,11,18.1,0.9476439790575917,1831.5479109998773,1932.7384
36996,3,0,0,275,7,7.8,553.3333333333334,0.5533333333333333,12.38819176,13.37575637,4,0,10,376,407,733,11,6.8,0.8717948717948718,1684.951428535657,1932.7384
37069,7,1,0,848,4,21.5,900.0,0.9,12.38819176,13.37575637,3,11,13,859,948,917,5,20.5,0.9534883720930233,3205.734289834666,3362.1116
37069,7,1,0,848,4,2.9,900.0,0.9,12.38819176,13.37575637,3,6,13,859,948,917,5,1.9,0.6551724137931034,2202.7627542429955,3362.1116
37069,7,1,0,848,4,18.4,900.0,0.9,12.38819176,13.37575637,3,0,13,859,948,917,5,17.4,0.9456521739130435,3179.3881172511888,3362.1116
37163,8,7,0,473,8,9.4,575.0,0.575,8.09,6.3,4,1,0,328,391,809,5,8.4,0.8936170212765957,3353.8631461934838,3753.1326
37163,8,7,0,473,8,3.4,575.0,0.575,8.09,6.3,4,12,0,328,391,809,5,2.4,0.7058823529411765,2649.2700482536766,3753.1326
37163,8,7,0,473,8,3.6,575.0,0.575,8.09,6.3,4,7,0,328,391,809,5,2.6,0.7222222222222222,2710.595743815104,3753.1326
37163,8,7,0,473,8,16.5,575.0,0.575,8.09,6.3,4,2,0,328,391,809,5,15.5,0.9393939393939394,3525.669988458807,3753.1326
37191,2,1,0,600,9,17.9,35.0,0.0349999999999999,12.38819176,13.37575637,2,5,1,706,753,885,11,16.9,0.9441340782122905,5107.210776558135,5409.4126
37191,2,1,0,600,9,2.3,35.0,0.0349999999999999,12.38819176,13.37575637,2,8,1,706,753,885,11,1.2999999999999998,0.5652173913043478,3056.370541779891,5407.425
37235,1,1,0,961,5,20.4,731.25,0.73125,16.94,18.06,4,14,11,887,949,784,11,19.4,0.9509803921568627,4542.64155847886,4776.7983
37235,1,1,0,961,5,5.3,731.25,0.73125,16.94,18.06,4,7,11,887,949,784,11,4.3,0.8113207547169812,3875.515634212854,4776.7983
37235,1,1,0,961,5,8.0,731.25,0.73125,16.94,18.06,4,16,11,887,949,784,11,7.0,0.875,4179.698547363281,4776.7983
37235,1,1,0,961,5,1.1,731.25,0.73125,16.94,18.06,4,3,11,887,949,784,11,1.0,0.9090909090909091,4342.5439453125,4776.7983
37309,3,0,0,263,5,15.2,816.6666666666666,0.8166666666666668,8.09,6.3,4,11,0,454,457,344,3,14.2,0.9342105263157895,1220.0665170769942,1305.9867
37309,3,0,0,263,5,6.0,816.6666666666666,0.8166666666666668,8.09,6.3,4,16,0,454,457,344,3,5.0,0.8333333333333334,1088.322245279948,1305.9867
37309,3,0,0,263,5,8.3,816.6666666666666,0.8166666666666668,8.09,6.3,4,4,0,454,457,344,3,7.300000000000001,0.8795180722891567,1148.638899837632,1305.9867
37309,3,0,0,263,5,23.0,816.6666666666666,0.8166666666666668,8.09,6.3,4,0,0,454,457,344,3,22.0,0.9565217391304348,1249.2046641474185,1305.9867
37442,3,0,0,549,7,16.1,596.25,0.59625,19.88,20.71,5,7,7,144,190,585,2,15.100000000000001,0.937888198757764,3612.940887640722,3852.2085
37442,3,0,0,549,7,17.0,596.25,0.59625,19.88,20.71,5,11,7,144,190,585,2,16.0,0.9411764705882353,3625.6079963235293,3852.2085
37442,3,0,0,549,7,13.4,596.25,0.59625,19.88,20.71,5,17,7,144,190,585,2,12.4,0.9253731343283582,3564.7302501166046,3852.2085
37442,3,0,0,549,7,20.9,596.25,0.59625,19.88,20.71,5,8,7,144,190,585,2,19.9,0.9521531100478469,3667.892300108403,3852.2085
37442,3,0,0,549,7,23.4,596.25,0.59625,19.88,20.71,5,0,7,144,190,585,2,22.4,0.9572649572649573,3687.584201388889,3852.2085
37567,5,4,0,568,9,13.3,840.0,0.84,12.38819176,13.37575637,4,12,1,111,123,875,8,12.3,0.924812030075188,4686.041070694314,5067.02
37567,5,4,0,568,9,13.8,840.0,0.84,12.38819176,13.37575637,4,14,1,111,123,875,8,12.8,0.927536231884058,4699.844655797102,5067.02
37567,5,4,0,568,9,4.1,840.0,0.84,12.38819176,13.37575637,4,8,1,111,123,875,8,3.0999999999999996,0.7560975609756098,3831.1614781821645,5067.02
37567,5,4,0,568,9,17.1,840.0,0.84,12.38819176,13.37575637,4,17,1,111,123,875,8,16.1,0.9415204678362573,4770.703059324745,5067.02
37612,3,2,0,822,10,14.6,545.0,0.545,12.38819176,13.37575637,4,7,10,849,918,581,6,13.6,0.9315068493150684,7687.280286815068,8252.521
37612,3,2,0,822,10,6.5,545.0,0.545,12.38819176,13.37575637,4,5,10,849,918,581,6,5.5,0.8461538461538461,6982.902794471153,8252.521
37612,3,2,0,822,10,22.0,545.0,0.545,12.38819176,13.37575637,4,1,10,849,918,581,6,21.0,0.9545454545454546,7877.406871448864,8252.521
37612,3,2,0,822,10,21.7,545.0,0.545,12.38819176,13.37575637,4,0,10,849,918,581,6,20.7,0.9539170506912442,7872.220955141129,8252.521
37719,5,0,0,145,10,7.6,503.3333333333333,0.5033333333333333,19.88,20.71,3,14,7,882,902,986,8,6.6,0.868421052631579,1232.433539139597,1419.1659
37719,5,0,0,145,10,13.5,503.3333333333333,0.5033333333333333,19.88,20.71,3,8,7,882,902,986,8,12.5,0.9259259259259259,1314.0424940321182,1419.1659
37719,5,0,0,145,10,16.2,503.3333333333333,0.5033333333333333,19.88,20.71,3,11,7,882,902,986,8,15.2,0.9382716049382716,1331.5630606192128,1419.1659
37747,3,1,0,838,7,9.6,775.0,0.775,12.38819176,13.37575637,5,15,13,223,255,52,1,8.6,0.8958333333333334,5245.782165527344,5855.757
37747,3,1,0,838,7,12.3,775.0,0.775,12.38819176,13.37575637,5,6,13,223,255,52,1,11.3,0.9186991869918699,5379.679044397866,5855.757
37747,3,1,0,838,7,23.7,775.0,0.775,12.38819176,13.37575637,5,13,13,223,255,52,1,22.7,0.9578059071729957,5608.6784884295885,5855.757
37747,3,1,0,838,7,22.3,775.0,0.775,12.38819176,13.37575637,5,2,13,223,255,52,1,21.3,0.9551569506726457,5593.166843294563,5855.757
37747,3,1,0,838,7,11.4,775.0,0.775,12.38819176,13.37575637,5,14,13,223,255,52,1,10.4,0.9122807017543859,5342.093955592105,5855.757
37913,5,1,0,552,5,0.8,378.3333333333333,0.3783333333333333,10.98,14.63,3,3,3,34,49,555,0,1.0,1.25,3475.2139282226562,2780.1711
37913,5,1,0,552,5,14.2,378.3333333333333,0.3783333333333333,10.98,14.63,3,7,3,34,49,555,0,13.2,0.9295774647887324,2584.384442396567,2780.1711
37913,5,1,0,552,5,8.1,378.3333333333333,0.3783333333333333,10.98,14.63,3,5,3,34,49,555,0,7.1,0.8765432098765432,2436.9401373215665,2780.1711
37935,4,1,0,676,7,22.1,981.25,0.98125,12.38819176,13.37575637,5,9,2,349,372,372,2,21.1,0.9547511312217195,4489.043554245617,4701.7944
37935,4,1,0,676,7,4.7,981.25,0.98125,12.38819176,13.37575637,5,17,2,349,372,372,2,3.7,0.7872340425531915,3701.412639212101,4701.7944
37935,4,1,0,676,7,5.4,981.25,0.98125,12.38819176,13.37575637,5,7,2,349,372,372,2,4.4,0.8148148148148149,3831.0917607060187,4701.7944
37935,4,1,0,676,7,10.0,981.25,0.98125,12.38819176,13.37575637,5,2,2,349,372,372,2,9.0,0.9,4231.614990234375,4701.7944
37935,4,1,0,676,7,9.2,981.25,0.98125,12.38819176,13.37575637,5,16,2,349,372,372,2,8.2,0.8913043478260869,4190.729821246603,4701.7944
38392,5,1,0,838,6,19.6,853.3333333333334,0.8533333333333334,19.88,20.71,4,5,7,161,159,663,5,18.6,0.9489795918367347,4749.533502072704,5004.885
38392,5,1,0,838,6,5.7,853.3333333333334,0.8533333333333334,19.88,20.71,4,3,7,161,159,663,5,4.7,0.8245614035087719,4126.834806743421,5004.885
38392,5,1,0,838,6,18.4,853.3333333333334,0.8533333333333334,19.88,20.71,4,4,7,161,159,663,5,17.4,0.9456521739130435,4732.880158797554,5004.885
38392,5,1,0,838,6,10.2,853.3333333333334,0.8533333333333334,19.88,20.71,4,0,7,161,159,663,5,9.2,0.9019607843137255,4514.209788602941,5004.885
38597,1,1,0,924,7,1.6,537.5,0.5375,12.38819176,13.37575637,3,3,1,131,110,239,11,1.0,0.625,4008.7863159179688,6414.058
38597,1,1,0,924,7,7.6,537.5,0.5375,12.38819176,13.37575637,3,2,1,131,110,239,11,6.6,0.868421052631579,5570.103091591283,6414.058
38597,1,1,0,924,7,16.0,537.5,0.5375,12.38819176,13.37575637,3,0,1,131,110,239,11,15.0,0.9375,6013.179473876953,6414.058
38632,2,1,0,295,4,3.1,577.0,0.577,7.58,4.46,5,9,5,409,437,962,1,2.1,0.6774193548387097,795.5867762411796,1174.4376
38632,2,1,0,295,4,15.1,577.0,0.577,7.58,4.46,5,13,5,409,437,962,1,14.1,0.9337748344370861,1096.6602961053911,1174.4376
38632,2,1,0,295,4,15.5,577.0,0.577,7.58,4.46,5,4,5,409,437,962,1,14.5,0.9354838709677419,1098.6674529044858,1174.4376
38632,2,1,0,295,4,7.7,577.0,0.577,7.58,4.46,5,10,5,409,437,962,1,6.7,0.8701298701298701,1021.9132555676745,1174.4376
38632,2,1,0,295,4,5.7,577.0,0.577,7.58,4.46,5,2,5,409,437,962,1,4.7,0.8245614035087719,968.3959339878015,1174.4376
38719,5,0,0,676,8,15.6,423.3333333333333,0.4233333333333333,10.18,7.99,4,9,6,409,406,343,9,14.6,0.9358974358974359,5136.288298778045,5488.089
38719,5,0,0,676,8,11.4,423.3333333333333,0.4233333333333333,10.18,7.99,4,5,6,409,406,343,9,10.4,0.9122807017543859,5006.677563048245,5488.089
38719,5,0,0,676,8,14.9,423.3333333333333,0.4233333333333333,10.18,7.99,4,8,6,409,406,343,9,13.9,0.9328859060402684,5119.7607552957215,5488.089
38719,5,0,0,676,8,2.9,423.3333333333333,0.4233333333333333,10.18,7.99,4,0,6,409,406,343,9,1.9,0.6551724137931034,3595.644430226293,5488.089
38843,3,0,0,519,8,14.2,768.75,0.76875,12.38819176,13.37575637,5,11,13,329,376,929,10,13.2,0.9295774647887324,3793.4971528389083,4080.8833
38843,3,0,0,519,8,20.1,768.75,0.76875,12.38819176,13.37575637,5,7,13,329,376,929,10,19.1,0.9502487562189055,3877.8542808418842,4080.8833
38843,3,0,0,519,8,17.6,768.75,0.76875,12.38819176,13.37575637,5,9,13,329,376,929,10,16.6,0.9431818181818182,3849.014931418679,4080.8833
38843,3,0,0,519,8,19.4,768.75,0.76875,12.38819176,13.37575637,5,6,13,329,376,929,10,18.4,0.9484536082474226,3870.5284914626286,4080.8833
38843,3,0,0,519,8,22.5,768.75,0.76875,12.38819176,13.37575637,5,0,13,329,376,929,10,21.5,0.9555555555555556,3899.510709635417,4080.8833
38986,2,2,0,355,4,16.5,536.6666666666666,0.5366666666666667,12.38819176,13.37575637,3,10,4,611,708,662,6,15.5,0.9393939393939394,1324.8706646543562,1410.3462
38986,2,2,0,355,4,8.4,536.6666666666666,0.5366666666666667,12.38819176,13.37575637,3,13,4,611,708,662,6,7.4,0.8809523809523809,1242.4478352864583,1410.3462
38986,2,2,0,355,4,3.4,536.6666666666666,0.5366666666666667,12.38819176,13.37575637,3,4,4,611,708,662,6,2.4,0.7058823529411765,995.5384880514706,1410.3462
39029,6,5,0,131,9,9.7,83.75,0.0837499999999999,7.58,4.46,4,2,5,149,215,726,5,8.7,0.8969072164948454,1044.398090165915,1164.4438
39029,6,5,0,131,9,6.8,83.75,0.0837499999999999,7.58,4.46,4,10,5,149,215,726,5,5.8,0.8529411764705882,993.2021053538602,1164.4438
39029,6,5,0,131,9,9.9,83.75,0.0837499999999999,7.58,4.46,4,13,5,149,215,726,5,8.9,0.898989898989899,1046.8232569839015,1164.4438
39029,6,5,0,131,9,18.9,83.75,0.0837499999999999,7.58,4.46,4,12,5,149,215,726,5,17.9,0.9470899470899471,1102.8330620659722,1164.4438
39038,6,1,0,128,4,11.1,55.0,0.055,16.94,18.06,3,8,11,439,493,737,6,10.1,0.9099099099099099,471.08230838260135,517.7241
39038,6,1,0,128,4,15.4,55.0,0.055,16.94,18.06,3,10,11,439,493,737,6,14.4,0.935064935064935,484.1056716720779,517.7241
39038,6,1,0,128,4,11.9,55.0,0.055,16.94,18.06,3,13,11,439,493,737,6,10.9,0.9159663865546218,474.2178924304096,517.7241
39364,4,1,0,541,9,14.1,553.3333333333334,0.5533333333333333,10.18,7.99,3,6,6,669,735,174,4,13.1,0.9290780141843972,4416.336955618351,4753.462
39364,4,1,0,541,9,9.2,553.3333333333334,0.5533333333333333,10.18,7.99,3,10,6,669,735,174,4,8.2,0.8913043478260869,4236.781271229619,4753.462
39364,4,1,0,541,9,16.2,553.3333333333334,0.5533333333333333,10.18,7.99,3,12,6,669,735,174,4,15.2,0.9382716049382716,4460.03833912037,4753.462
39576,5,3,0,528,7,17.8,720.0,0.7199999999999999,6.47,5.94,4,17,12,525,620,810,11,16.8,0.9438202247191011,3477.220582426264,3684.198
39576,5,3,0,528,7,4.1,720.0,0.7199999999999999,6.47,5.94,4,12,12,525,620,810,11,3.0999999999999996,0.7560975609756098,2785.6131204744665,3684.198
39576,5,3,0,528,7,12.8,720.0,0.7199999999999999,6.47,5.94,4,8,12,525,620,810,11,11.8,0.921875,3396.370029449463,3684.198
39576,5,3,0,528,7,16.2,720.0,0.7199999999999999,6.47,5.94,4,0,12,525,620,810,11,15.2,0.9382716049382716,3456.7783685378085,3684.198
39680,8,7,0,836,5,20.0,375.0,0.375,12.38819176,13.37575637,2,16,1,899,966,927,5,19.0,0.95,3904.222143554687,4109.7075
39680,8,7,0,836,5,17.0,375.0,0.375,12.38819176,13.37575637,2,13,1,899,966,927,5,16.0,0.9411764705882353,3867.9600183823527,4109.7075
39908,7,1,0,206,10,15.8,1127.5,1.1275,10.98,14.63,4,17,3,150,153,649,2,14.8,0.9367088607594937,1939.1060312005538,2070.1267
39908,7,1,0,206,10,12.9,1127.5,1.1275,10.98,14.63,4,8,3,150,153,649,2,11.9,0.9224806201550387,1909.0461671814437,2069.4702
39908,7,1,0,206,10,9.7,1127.5,1.1275,10.98,14.63,4,1,3,150,153,649,2,8.7,0.8969072164948454,1856.1227700144975,2069.4702
39908,7,1,0,206,10,19.9,1127.5,1.1275,10.98,14.63,4,15,3,150,153,649,2,18.9,0.949748743718593,1966.1002411962154,2070.1267
40090,3,0,0,956,4,21.0,1500.0,1.5,19.88,20.71,3,6,7,30,9,148,8,20.0,0.9523809523809523,3637.773204985119,3819.6619
40090,3,0,0,956,4,8.9,1500.0,1.5,19.88,20.71,3,4,7,30,9,148,8,7.9,0.8876404494382023,3390.486374758603,3819.6619
40090,3,0,0,956,4,21.0,1500.0,1.5,19.88,20.71,3,1,7,30,9,148,8,20.0,0.9523809523809523,3637.773204985119,3819.6619
40110,7,4,0,412,6,9.0,423.3333333333333,0.4233333333333333,12.38819176,13.37575637,3,14,13,55,25,240,4,8.0,0.8888888888888888,2192.480034722222,2466.54
40110,7,4,0,412,6,8.9,423.3333333333333,0.4233333333333333,12.38819176,13.37575637,3,8,13,55,25,240,4,7.9,0.8876404494382023,2189.4007088307585,2466.54
40110,7,4,0,412,6,10.3,423.3333333333333,0.4233333333333333,12.38819176,13.37575637,3,5,13,55,25,240,4,9.3,0.9029126213592233,2227.070132357403,2466.54
40258,5,3,0,815,4,13.2,745.0,0.7449999999999999,7.58,4.46,5,2,5,358,350,880,0,12.2,0.9242424242424242,3015.666966293797,3262.8528
